datasets/hockey/val/fight_mp4/fi466_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi403_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi402_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi491_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi490_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi474_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi475_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi440_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi441_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi500_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi409_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi408_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi437_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi436_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi486_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi487_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi414_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi415_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi463_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi462_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi457_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi456_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi420_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi421_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi469_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi468_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi413_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi412_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi481_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi480_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi464_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi465_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi419_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi418_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi450_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi451_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi427_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi426_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi496_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi497_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi404_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi405_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi473_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi472_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi447_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi446_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi479_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi478_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi430_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi431_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no451_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no450_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no418_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no419_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no426_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no427_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no480_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no481_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no412_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no413_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no465_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no464_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no446_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no447_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no431_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no430_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no478_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no479_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no405_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no404_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no497_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no496_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no472_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no473_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no408_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no409_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no500_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no441_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no440_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no436_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no437_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no490_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no491_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no402_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no403_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no475_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no474_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no456_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no457_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no468_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no469_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no421_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no420_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no415_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no414_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no487_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no486_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no462_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no463_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no406_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no407_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no494_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no495_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no471_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no470_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no438_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no439_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no445_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no444_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no432_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no433_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no483_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no482_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no411_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no410_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no458_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no459_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no466_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no467_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no452_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no453_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no489_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no488_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no425_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no424_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no416_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no417_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no484_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no485_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no428_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no429_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no461_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no460_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no455_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no454_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no422_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no423_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no448_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no449_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no493_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no492_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no401_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no476_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no477_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no499_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no498_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no442_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no443_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no435_xvid.mp4,1
datasets/hockey/val/nonfight_mp4/no434_xvid.mp4,1
